Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
1/1/2024 0:00,Indonesia,Indonesia,ID,572.49,649.51,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 1:00,Indonesia,Indonesia,ID,568.43,645.71,18.87,18.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 2:00,Indonesia,Indonesia,ID,562.75,640.58,19.32,19.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 3:00,Indonesia,Indonesia,ID,567.29,645.23,18.85,18.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 4:00,Indonesia,Indonesia,ID,568.28,646.44,18.74,18.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 5:00,Indonesia,Indonesia,ID,568,645.87,19.17,19.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 6:00,Indonesia,Indonesia,ID,571.07,649.68,17.99,17.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 7:00,Indonesia,Indonesia,ID,566.91,645.47,18.5,18.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 8:00,Indonesia,Indonesia,ID,570.86,649.57,17.81,17.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 9:00,Indonesia,Indonesia,ID,569.65,647.98,17.84,17.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 10:00,Indonesia,Indonesia,ID,563.7,642.46,18.28,18.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 11:00,Indonesia,Indonesia,ID,566.7,645.14,18.12,18.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 12:00,Indonesia,Indonesia,ID,559.34,638.31,18.74,18.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 13:00,Indonesia,Indonesia,ID,559.63,638.39,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 14:00,Indonesia,Indonesia,ID,562.31,641.21,18.44,18.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 15:00,Indonesia,Indonesia,ID,562.16,640.86,18.28,18.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 16:00,Indonesia,Indonesia,ID,570.94,648.62,17.7,17.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 17:00,Indonesia,Indonesia,ID,566.57,645.68,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 18:00,Indonesia,Indonesia,ID,569.45,648.36,18.16,18.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 19:00,Indonesia,Indonesia,ID,567.78,646.54,18.53,18.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 20:00,Indonesia,Indonesia,ID,564.55,642.94,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 21:00,Indonesia,Indonesia,ID,569.63,647.17,19.38,19.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 22:00,Indonesia,Indonesia,ID,570.01,647.67,19.32,19.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/1/2024 23:00,Indonesia,Indonesia,ID,571.67,649.68,18.5,18.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 0:00,Indonesia,Indonesia,ID,568.9,647.01,19.11,19.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 1:00,Indonesia,Indonesia,ID,564.93,643.29,19.12,19.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 2:00,Indonesia,Indonesia,ID,566.34,644.53,18.78,18.78,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 3:00,Indonesia,Indonesia,ID,568.15,646.55,18.59,18.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 4:00,Indonesia,Indonesia,ID,570.58,649,18.48,18.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 5:00,Indonesia,Indonesia,ID,567.92,646.11,19.19,19.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 6:00,Indonesia,Indonesia,ID,571.27,650.01,18.14,18.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 7:00,Indonesia,Indonesia,ID,571.53,649.98,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 8:00,Indonesia,Indonesia,ID,574.69,653.04,17.72,17.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 9:00,Indonesia,Indonesia,ID,567.18,645.69,18.3,18.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 10:00,Indonesia,Indonesia,ID,563.61,642.54,18.52,18.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 11:00,Indonesia,Indonesia,ID,565.19,644.15,18.49,18.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 12:00,Indonesia,Indonesia,ID,556.87,636.45,19.15,19.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 13:00,Indonesia,Indonesia,ID,558.91,638.03,19.04,19.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 14:00,Indonesia,Indonesia,ID,561.81,640.98,18.87,18.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 15:00,Indonesia,Indonesia,ID,561.92,641.02,18.64,18.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 16:00,Indonesia,Indonesia,ID,568.04,646.53,18.28,18.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 17:00,Indonesia,Indonesia,ID,567.92,646.96,18.31,18.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 18:00,Indonesia,Indonesia,ID,569.54,648.52,18.29,18.29,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 19:00,Indonesia,Indonesia,ID,567.73,646.61,18.69,18.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 20:00,Indonesia,Indonesia,ID,568.1,646.44,18.81,18.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 21:00,Indonesia,Indonesia,ID,571.64,649.09,19.09,19.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 22:00,Indonesia,Indonesia,ID,571.55,648.97,19.26,19.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/2/2024 23:00,Indonesia,Indonesia,ID,570.67,648.63,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 0:00,Indonesia,Indonesia,ID,572.29,650.34,18.52,18.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 1:00,Indonesia,Indonesia,ID,568.71,647.12,18.63,18.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 2:00,Indonesia,Indonesia,ID,571.25,649.26,18.21,18.21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 3:00,Indonesia,Indonesia,ID,571.42,649.84,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 4:00,Indonesia,Indonesia,ID,571.08,649.55,18.36,18.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 5:00,Indonesia,Indonesia,ID,569.6,647.78,18.88,18.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 6:00,Indonesia,Indonesia,ID,571.49,650.35,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 7:00,Indonesia,Indonesia,ID,570.11,648.85,18.12,18.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 8:00,Indonesia,Indonesia,ID,572.92,651.42,17.7,17.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 9:00,Indonesia,Indonesia,ID,568.62,647.27,17.96,17.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 10:00,Indonesia,Indonesia,ID,562.43,641.6,18.37,18.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 11:00,Indonesia,Indonesia,ID,561.91,641.21,18.7,18.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 12:00,Indonesia,Indonesia,ID,556.94,636.54,19.1,19.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 13:00,Indonesia,Indonesia,ID,558.75,637.84,19.01,19.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 14:00,Indonesia,Indonesia,ID,561.51,640.93,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 15:00,Indonesia,Indonesia,ID,563.37,642.61,18.31,18.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 16:00,Indonesia,Indonesia,ID,570.55,648.81,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 17:00,Indonesia,Indonesia,ID,571.75,650.79,17.84,17.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 18:00,Indonesia,Indonesia,ID,574.63,653.58,17.63,17.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 19:00,Indonesia,Indonesia,ID,573.84,652.73,17.87,17.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 20:00,Indonesia,Indonesia,ID,570.55,649.3,18.35,18.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 21:00,Indonesia,Indonesia,ID,572.46,650.57,18.51,18.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 22:00,Indonesia,Indonesia,ID,569.83,647.84,19.03,19.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/3/2024 23:00,Indonesia,Indonesia,ID,569.13,647.64,18.45,18.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 0:00,Indonesia,Indonesia,ID,566.48,645.36,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 1:00,Indonesia,Indonesia,ID,565.75,644.6,18.64,18.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 2:00,Indonesia,Indonesia,ID,564.97,643.92,18.47,18.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 3:00,Indonesia,Indonesia,ID,566.06,645.2,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 4:00,Indonesia,Indonesia,ID,567.14,646.36,18.44,18.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 5:00,Indonesia,Indonesia,ID,566.47,645.55,18.85,18.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 6:00,Indonesia,Indonesia,ID,570.19,649.8,17.84,17.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 7:00,Indonesia,Indonesia,ID,566.07,645.44,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 8:00,Indonesia,Indonesia,ID,570.84,649.85,17.61,17.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 9:00,Indonesia,Indonesia,ID,566.39,645.49,17.92,17.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 10:00,Indonesia,Indonesia,ID,560.72,640.5,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 11:00,Indonesia,Indonesia,ID,561.93,641.75,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 12:00,Indonesia,Indonesia,ID,557.99,638.02,18.7,18.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 13:00,Indonesia,Indonesia,ID,558.61,638.44,18.63,18.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 14:00,Indonesia,Indonesia,ID,562.21,641.87,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 15:00,Indonesia,Indonesia,ID,562.72,642.18,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 16:00,Indonesia,Indonesia,ID,570.11,648.66,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 17:00,Indonesia,Indonesia,ID,568.12,648.19,17.66,17.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 18:00,Indonesia,Indonesia,ID,571.21,650.77,17.34,17.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 19:00,Indonesia,Indonesia,ID,568.77,648.85,17.8,17.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 20:00,Indonesia,Indonesia,ID,567.07,646.84,18.13,18.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 21:00,Indonesia,Indonesia,ID,569.68,648.68,18.33,18.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
